Id,Predicted
2036310,0.2606889914882707
2036311,0.19588358887504942
2036312,0.17857701165404144
2036313,0.19588358887504942
2036314,0.20040343214491
2036315,0.1892491291908165
2036316,0.19588358887504942
2036317,0.1703829564050961
2036318,0.1703829564050961
2036319,0.20732892854429952
2036320,0.16639928486557284
2036321,0.17650001288184056
2036322,0.21926066327461097
2036323,0.1892491291908165
2036324,0.20732892854429952
2036325,0.19588358887504942
2036326,0.16639928486557284
2036327,0.18707627401514448
2036328,0.2606889914882707
2036329,0.1703829564050961
2036330,0.2026924841450362
2036331,0.17650001288184056
2036332,0.20967634168579607
2036333,0.16639928486557284
2036334,0.20732892854429952
2036335,0.1806730895393199
2036336,0.1744420411643543
2036337,0.21926066327461097
2036338,0.20500097886077884
2036339,0.1744420411643543
2036340,0.16838172520086633
2036341,0.1744420411643543
2036342,0.19588358887504942
2036343,0.17650001288184056
2036344,0.1892491291908165
2036345,0.19365275489609318
2036346,0.16639928486557284
2036347,0.16838172520086633
2036348,0.17650001288184056
2036349,0.18707627401514448
2036350,0.19813380691318225
2036351,0.17650001288184056
2036352,0.19588358887504942
2036353,0.1703829564050961
2036354,0.19588358887504942
2036355,0.2606889914882707
2036356,0.1892491291908165
2036357,0.16639928486557284
2036358,0.16639928486557284
2036359,0.1892491291908165
2036360,0.17650001288184056
2036361,0.16249051153694327
2036362,0.16639928486557284
2036363,0.16639928486557284
2036364,0.1703829564050961
2036365,0.2606889914882707
2036366,0.2606889914882707
2036367,0.18278829566120194
2036368,0.19588358887504942
2036369,0.1703829564050961
2036370,0.1744420411643543
2036371,0.17650001288184056
2036372,0.1703829564050961
2036373,0.2606889914882707
2036374,0.19588358887504942
2036375,0.16639928486557284
2036376,0.19588358887504942
2036377,0.19588358887504942
2036378,0.17650001288184056
2036379,0.1892491291908165
2036380,0.17650001288184056
2036381,0.17650001288184056
2036382,0.17650001288184056
2036383,0.1744420411643543
2036384,0.1744420411643543
2036385,0.1703829564050961
2036386,0.1703829564050961
2036387,0.1892491291908165
2036388,0.19588358887504942
2036389,0.16838172520086633
2036390,0.1744420411643543
2036391,0.18278829566120194
2036392,0.17650001288184056
2036393,0.1892491291908165
2036394,0.1892491291908165
2036395,0.17650001288184056
2036396,0.16639928486557284
2036397,0.16639928486557284
2036398,0.20732892854429952
2036399,0.18278829566120194
2036400,0.17857701165404144
2036401,0.1892491291908165
2036402,0.17650001288184056
2036403,0.16639928486557284
2036404,0.20967634168579607
2036405,0.16639928486557284
2036406,0.18278829566120194
2036407,0.1892491291908165
2036408,0.2606889914882707
2036409,0.2606889914882707
2036410,0.17650001288184056
2036411,0.1892491291908165
2036412,0.17650001288184056
2036413,0.19588358887504942
2036414,0.1892491291908165
2036415,0.19588358887504942
2036416,0.16639928486557284
2036417,0.16639928486557284
2036418,0.16639928486557284
2036419,0.1892491291908165
2036420,0.1892491291908165
2036421,0.2832096733410629
2036422,0.17650001288184056
2036423,0.20732892854429952
2036424,0.20500097886077884
2036425,0.1892491291908165
2036426,0.17650001288184056
2036427,0.17650001288184056
2036428,0.17857701165404144
2036429,0.21926066327461097
2036430,0.20040343214491
2036431,0.16639928486557284
2036432,0.17650001288184056
2036433,0.2026924841450362
2036434,0.1703829564050961
2036435,0.1744420411643543
2036436,0.1744420411643543
2036437,0.17650001288184056
2036438,0.19588358887504942
2036439,0.2606889914882707
2036440,0.2606889914882707
2036441,0.2606889914882707
2036442,0.19588358887504942
2036443,0.19588358887504942
2036444,0.1744420411643543
2036445,0.1703829564050961
2036446,0.18278829566120194
2036447,0.16639928486557284
2036448,0.16639928486557284
2036449,0.2606889914882707
2036450,0.17650001288184056
2036451,0.17650001288184056
2036452,0.17650001288184056
2036453,0.1892491291908165
2036454,0.16838172520086633
2036455,0.16639928486557284
2036456,0.2026924841450362
2036457,0.20732892854429952
2036458,0.19144127835069236
2036459,0.1703829564050961
2036460,0.19588358887504942
2036461,0.16639928486557284
2036462,0.20040343214491
2036463,0.20500097886077884
2036464,0.19588358887504942
2036465,0.19588358887504942
2036466,0.17650001288184056
2036467,0.1892491291908165
2036468,0.16639928486557284
2036469,0.17650001288184056
2036470,0.17650001288184056
2036471,0.1892491291908165
2036472,0.18278829566120194
2036473,0.20500097886077884
2036474,0.16639928486557284
2036475,0.17650001288184056
2036476,0.17857701165404144
2036477,0.16639928486557284
2036478,0.17857701165404144
2036479,0.2606889914882707
2036480,0.20500097886077884
2036481,0.18278829566120194
2036482,0.19588358887504942
2036483,0.1703829564050961
2036484,0.1703829564050961
2036485,0.19588358887504942
2036486,0.16639928486557284
2036487,0.17650001288184056
2036488,0.19588358887504942
2036489,0.1892491291908165
2036490,0.2606889914882707
2036491,0.20967634168579607
2036492,0.20500097886077884
2036493,0.1892491291908165
2036494,0.1744420411643543
2036495,0.2606889914882707
2036496,0.1892491291908165
2036497,0.1703829564050961
2036498,0.1744420411643543
2036499,0.19588358887504942
2036500,0.1703829564050961
2036501,0.2606889914882707
2036502,0.1892491291908165
2036503,0.17650001288184056
2036504,0.21926066327461097
2036505,0.24196050308246225
2036506,0.16639928486557284
2036507,0.19588358887504942
2036508,0.19588358887504942
2036509,0.17650001288184056
2036510,0.1892491291908165
2036511,0.2606889914882707
2036512,0.22915605687021598
2036513,0.22915605687021598
2036514,0.16639928486557284
2036515,0.2606889914882707
2036516,0.2606889914882707
2036517,0.20732892854429952
2036518,0.1744420411643543
2036519,0.17650001288184056
2036520,0.20732892854429952
2036521,0.19144127835069236
2036522,0.19144127835069236
2036523,0.1744420411643543
2036524,0.1703829564050961
2036525,0.2606889914882707
2036526,0.17650001288184056
2036527,0.16639928486557284
2036528,0.20967634168579607
2036529,0.20967634168579607
2036530,0.1892491291908165
2036531,0.1806730895393199
2036532,0.17650001288184056
2036533,0.21926066327461097
2036534,0.1724030415782654
2036535,0.16639928486557284
2036536,0.1744420411643543
2036537,0.18707627401514448
2036538,0.17650001288184056
2036539,0.1744420411643543
2036540,0.1744420411643543
2036541,0.19588358887504942
2036542,0.1703829564050961
2036543,0.2606889914882707
2036544,0.2606889914882707
2036545,0.1892491291908165
2036546,0.18492267613845023
2036547,0.1892491291908165
2036548,0.18707627401514448
2036549,0.16639928486557284
2036550,0.18278829566120194
2036551,0.1703829564050961
2036552,0.21926066327461097
2036553,0.1892491291908165
2036554,0.1703829564050961
2036555,0.17650001288184056
2036556,0.17650001288184056
2036557,0.1892491291908165
2036558,0.19144127835069236
2036559,0.17857701165404144
2036560,0.1892491291908165
2036561,0.1892491291908165
2036562,0.17650001288184056
2036563,0.20500097886077884
2036564,0.17650001288184056
2036565,0.19588358887504942
2036566,0.16639928486557284
2036567,0.16639928486557284
2036568,0.16639928486557284
2036569,0.16639928486557284
2036570,0.17650001288184056
2036571,0.17650001288184056
2036572,0.2606889914882707
2036573,0.21926066327461097
2036574,0.20732892854429952
2036575,0.17650001288184056
2036576,0.17857701165404144
2036577,0.1703829564050961
2036578,0.1892491291908165
2036579,0.21926066327461097
2036580,0.2606889914882707
2036581,0.17650001288184056
2036582,0.19588358887504942
2036583,0.19588358887504942
2036584,0.2026924841450362
2036585,0.17650001288184056
2036586,0.1744420411643543
2036587,0.16639928486557284
2036588,0.19588358887504942
2036589,0.18278829566120194
2036590,0.18707627401514448
2036591,0.19588358887504942
2036592,0.1892491291908165
2036593,0.19588358887504942
2036594,0.2606889914882707
2036595,0.20500097886077884
2036596,0.1892491291908165
2036597,0.1703829564050961
2036598,0.21204322294721786
2036599,0.1892491291908165
2036600,0.16639928486557284
2036601,0.19588358887504942
2036602,0.1892491291908165
2036603,0.17650001288184056
2036604,0.16639928486557284
2036605,0.19588358887504942
2036606,0.16639928486557284
2036607,0.19588358887504942
2036608,0.1703829564050961
2036609,0.1744420411643543
2036610,0.17650001288184056
2036611,0.18278829566120194
2036612,0.1892491291908165
2036613,0.2606889914882707
2036614,0.17650001288184056
2036615,0.17650001288184056
2036616,0.2606889914882707
2036617,0.17650001288184056
2036618,0.20967634168579607
2036619,0.24196050308246225
2036620,0.21926066327461097
2036621,0.2606889914882707
2036622,0.1806730895393199
2036623,0.16639928486557284
2036624,0.16639928486557284
2036625,0.16639928486557284
2036626,0.17650001288184056
2036627,0.1892491291908165
2036628,0.16639928486557284
2036629,0.1892491291908165
2036630,0.1703829564050961
2036631,0.17857701165404144
2036632,0.21926066327461097
2036633,0.2606889914882707
2036634,0.2606889914882707
2036635,0.16639928486557284
2036636,0.21926066327461097
2036637,0.21926066327461097
2036638,0.1892491291908165
2036639,0.1724030415782654
2036640,0.16639928486557284
2036641,0.17650001288184056
2036642,0.19588358887504942
2036643,0.17650001288184056
2036644,0.1892491291908165
2036645,0.16639928486557284
2036646,0.1724030415782654
2036647,0.1703829564050961
2036648,0.17650001288184056
2036649,0.1744420411643543
2036650,0.19588358887504942
2036651,0.16639928486557284
2036652,0.21926066327461097
2036653,0.17650001288184056
2036654,0.1744420411643543
2036655,0.1892491291908165
2036656,0.18492267613845023
2036657,0.20500097886077884
2036658,0.2606889914882707
2036659,0.1892491291908165
2036660,0.19588358887504942
2036661,0.2026924841450362
2036662,0.1806730895393199
2036663,0.2606889914882707
2036664,0.1703829564050961
2036665,0.20732892854429952
2036666,0.17650001288184056
2036667,0.1703829564050961
2036668,0.19144127835069236
2036669,0.21926066327461097
2036670,0.1806730895393199
2036671,0.1703829564050961
2036672,0.1806730895393199
2036673,0.16639928486557284
2036674,0.19588358887504942
2036675,0.19144127835069236
2036676,0.2606889914882707
2036677,0.17650001288184056
2036678,0.18278829566120194
2036679,0.2606889914882707
2036680,0.1892491291908165
2036681,0.1892491291908165
2036682,0.1892491291908165
2036683,0.16838172520086633
2036684,0.16639928486557284
2036685,0.1892491291908165
2036686,0.1892491291908165
2036687,0.19588358887504942
2036688,0.2606889914882707
2036689,0.19588358887504942
2036690,0.2861061256631744
2036691,0.2606889914882707
2036692,0.19144127835069236
2036693,0.1892491291908165
2036694,0.16639928486557284
2036695,0.1744420411643543
2036696,0.19144127835069236
2036697,0.20967634168579607
2036698,0.2606889914882707
2036699,0.1806730895393199
2036700,0.1724030415782654
2036701,0.19588358887504942
2036702,0.21926066327461097
2036703,0.18707627401514448
2036704,0.16034038534356146
2036705,0.1403766217570309
2036706,0.1546781869522958
2036707,0.14918041610706106
2036708,0.1403766217570309
2036709,0.14918041610706106
2036710,0.1403766217570309
2036711,0.16616911142108332
2036712,0.13866892011101167
2036713,0.16034038534356146
2036714,0.16034038534356146
2036715,0.14384480220980142
2036716,0.14918041610706106
2036717,0.16034038534356146
2036718,0.16034038534356146
2036719,0.16616911142108332
2036720,0.14918041610706106
2036721,0.17216627858662165
2036722,0.1403766217570309
2036723,0.1353058109141753
2036724,0.16034038534356146
2036725,0.1403766217570309
2036726,0.16616911142108332
2036727,0.15843458282960476
2036728,0.15099487349078067
2036729,0.16616911142108332
2036730,0.14918041610706106
2036731,0.14384480220980142
2036732,0.22388091517372397
2036733,0.16616911142108332
2036734,0.14918041610706106
2036735,0.22388091517372397
2036736,0.16616911142108332
2036737,0.16616911142108332
2036738,0.1546781869522958
2036739,0.16616911142108332
2036740,0.16226469247038627
2036741,0.17420306740956124
2036742,0.16616911142108332
2036743,0.16616911142108332
2036744,0.16226469247038627
2036745,0.1403766217570309
2036746,0.14738397743356654
2036747,0.16616911142108332
2036748,0.22388091517372397
2036749,0.1403766217570309
2036750,0.15099487349078067
2036751,0.1762588217696113
2036752,0.1403766217570309
2036753,0.14384480220980142
2036754,0.15099487349078067
2036755,0.14918041610706106
2036756,0.14918041610706106
2036757,0.1546781869522958
2036758,0.18682390903174861
2036759,0.18682390903174861
2036760,0.16226469247038627
2036761,0.17833359691994255
2036762,0.22388091517372397
2036763,0.14918041610706106
2036764,0.16034038534356146
2036765,0.17420306740956124
2036766,0.15099487349078067
2036767,0.14738397743356654
2036768,0.17216627858662165
2036769,0.1403766217570309
2036770,0.14210188411222888
2036771,0.16034038534356146
2036772,0.17216627858662165
2036773,0.14918041610706106
2036774,0.15843458282960476
2036775,0.1546781869522958
2036776,0.14918041610706106
2036777,0.17420306740956124
2036778,0.22388091517372397
2036779,0.16616911142108332
2036780,0.22388091517372397
2036781,0.16034038534356146
2036782,0.1403766217570309
2036783,0.14918041610706106
2036784,0.16616911142108332
2036785,0.14738397743356654
2036786,0.1403766217570309
2036787,0.18682390903174861
2036788,0.16034038534356146
2036789,0.1403766217570309
2036790,0.14918041610706106
2036791,0.1762588217696113
2036792,0.1403766217570309
2036793,0.14918041610706106
2036794,0.14918041610706106
2036795,0.16034038534356146
2036796,0.18682390903174861
2036797,0.1403766217570309
2036798,0.16034038534356146
2036799,0.15843458282960476
2036800,0.22388091517372397
2036801,0.22388091517372397
2036802,0.14738397743356654
2036803,0.16034038534356146
2036804,0.14210188411222888
2036805,0.16034038534356146
2036806,0.22388091517372397
2036807,0.22388091517372397
2036808,0.14210188411222888
2036809,0.14918041610706106
2036810,0.13697868254887285
2036811,0.14918041610706106
2036812,0.15099487349078067
2036813,0.15099487349078067
2036814,0.22388091517372397
2036815,0.15099487349078067
2036816,0.14384480220980142
2036817,0.15099487349078067
2036818,0.1403766217570309
2036819,0.14384480220980142
2036820,0.14918041610706106
2036821,0.16226469247038627
2036822,0.16226469247038627
2036823,0.14918041610706106
2036824,0.14384480220980142
2036825,0.14384480220980142
2036826,0.16616911142108332
2036827,0.14560546942916214
2036828,0.14918041610706106
2036829,0.14560546942916214
2036830,0.16034038534356146
2036831,0.16226469247038627
2036832,0.16034038534356146
2036833,0.14918041610706106
2036834,0.1403766217570309
2036835,0.16616911142108332
2036836,0.1403766217570309
2036837,0.22388091517372397
2036839,0.1546781869522958
2036838,0.1762588217696113
2036840,0.22388091517372397
2036841,0.17420306740956124
2036842,0.1762588217696113
2036843,0.14384480220980142
2036844,0.14918041610706106
2036845,0.22388091517372397
2036846,0.14738397743356654
2036847,0.1403766217570309
2036848,0.14918041610706106
2036849,0.16616911142108332
2036850,0.22388091517372397
2036851,0.15099487349078067
2036852,0.14384480220980142
2036853,0.1546781869522958
2036854,0.1403766217570309
2036855,0.14918041610706106
2036856,0.1546781869522958
2036857,0.17014839726060008
2036858,0.1403766217570309
